urlLength,hostnameLength,pathLength,dotCount,dashCount,atCount,questionCount,digitCount,digitRatio,hasIpAddress,hasSensitiveWords,hasDoubleSlashRedirect,hasHttpsTokenInDomain,nanEntropy,nanRelativeEntropy,status
27.0,15.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1488348542809166,0.47559235952736834,1
43.0,21.0,15.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9056390622295665,0.2927316889661975,1
47.0,39.0,1.0,4.0,2.0,0.0,0.0,6.0,0.1276595744680851,0.0,0.0,0.0,0.0,1.8464393446710154,0.31370121685122476,1
33.0,12.0,6.0,2.0,0.0,0.0,1.0,7.0,0.21212121212121213,0.0,0.0,0.0,0.0,1.8423709931771084,0.598494044038931,0
42.0,16.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
89.0,21.0,60.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.380430487800112,2.2140784502516957,0
54.0,16.0,31.0,3.0,0.0,0.0,0.0,2.0,0.037037037037037035,0.0,0.0,0.0,0.0,1.6854752972273344,0.3480538647653779,0
53.0,21.0,25.0,2.0,0.0,0.0,0.0,4.0,0.07547169811320754,0.0,0.0,0.0,0.0,1.224394445405986,0.3973075119668213,1
50.0,21.0,22.0,3.0,1.0,0.0,0.0,4.0,0.08,0.0,0.0,0.0,0.0,1.811278124459133,0.2228094556015099,0
24.0,16.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,0
78.0,17.0,54.0,3.0,5.0,0.0,0.0,3.0,0.038461538461538464,0.0,0.0,0.0,0.0,1.8092000326978122,0.4760039645778922,0
69.0,20.0,41.0,2.0,0.0,0.0,0.0,27.0,0.391304347826087,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
25.0,17.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
27.0,20.0,22.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9182958340544896,0.2564330860768219,0
45.0,28.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3516441151533924,0.5334286708724207,1
37.0,18.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,1
50.0,18.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.360964047443681,0.4573121916664634,0
45.0,24.0,13.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.195554840773891,1
49.0,23.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.224394445405986,0.3973075119668213,1
59.0,17.0,35.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8250112108241772,0.6945733437718894,0
49.0,12.0,30.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.836591668108979,0.2527498126060475,0
36.0,15.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,0
69.0,14.0,47.0,3.0,0.0,0.0,0.0,17.0,0.2463768115942029,0.0,0.0,0.0,0.0,1.781937063546704,1.2237028836527166,0
55.0,20.0,28.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5709505944546687,0.2207296843717695,1
118.0,42.0,19.0,4.0,0.0,0.0,1.0,18.0,0.15254237288135594,0.0,1.0,0.0,0.0,2.6312929881819005,0.8607195207501297,1
153.0,12.0,14.0,5.0,0.0,0.0,2.0,38.0,0.24836601307189543,0.0,0.0,0.0,0.0,2.469760961810973,1.8157314335859311,1
61.0,21.0,19.0,4.0,0.0,0.0,1.0,6.0,0.09836065573770492,0.0,0.0,0.0,0.0,2.004886164091843,0.4865420786241029,0
30.0,16.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
123.0,16.0,9.0,2.0,3.0,0.0,1.0,8.0,0.06504065040650407,0.0,0.0,0.0,0.0,2.9538063731601096,2.3392655493470023,0
141.0,48.0,85.0,2.0,0.0,0.0,0.0,45.0,0.3191489361702128,0.0,1.0,0.0,0.0,1.6577427265048887,0.39407047197553824,1
31.0,22.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9056390622295665,0.2927316889661975,0
128.0,15.0,18.0,3.0,1.0,0.0,1.0,4.0,0.03125,0.0,0.0,0.0,0.0,2.658680662942251,1.1670182476364137,1
80.0,18.0,55.0,2.0,1.0,0.0,0.0,18.0,0.225,0.0,0.0,0.0,0.0,1.5709505944546687,0.2207296843717695,1
26.0,6.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,1
36.0,27.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
34.0,14.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6644977792004614,0.2605548424706787,1
62.0,16.0,38.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8464393446710154,0.234689968255323,0
404.0,11.0,73.0,2.0,1.0,0.0,2.0,50.0,0.12376237623762376,0.0,1.0,0.0,0.0,2.2892464285091583,0.7417700673779276,1
39.0,13.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,0
45.0,36.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8910611120726528,0.4321001303134834,1
28.0,19.0,1.0,2.0,0.0,0.0,0.0,1.0,0.03571428571428571,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
51.0,18.0,26.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8464393446710154,0.36611650516341987,0
26.0,11.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,1
43.0,28.0,8.0,4.0,0.0,0.0,0.0,10.0,0.23255813953488372,0.0,0.0,0.0,0.0,1.3921472236645345,0.40513528614360994,1
32.0,23.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8423709931771084,0.195554840773891,1
26.0,19.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
31.0,23.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
101.0,24.0,70.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5683182557028439,1.020185189773672,0
23.0,14.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
43.0,18.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.3888705625287311,0
27.0,18.0,1.0,2.0,1.0,0.0,0.0,1.0,0.037037037037037035,0.0,0.0,0.0,0.0,1.8423709931771084,0.195554840773891,1
98.0,21.0,70.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7381493331928661,0.40656284403726645,0
26.0,18.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
52.0,27.0,18.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.650022421648354,0.2434238183416198,1
29.0,21.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
66.0,16.0,42.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.823067982273661,1.08243647709619,0
48.0,13.0,28.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4056390622295665,0.4641653466959551,1
44.0,25.0,11.0,2.0,0.0,0.0,0.0,2.0,0.045454545454545456,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
40.0,18.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
60.0,24.0,19.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.221251836004466,0.40920313912296896,1
40.0,16.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
22.0,15.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.42991713651265245,0
40.0,12.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8799649487271108,0.6312748933017882,1
24.0,15.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
46.0,27.0,12.0,2.0,1.0,0.0,0.0,4.0,0.08695652173913043,0.0,0.0,0.0,0.0,1.6577427265048887,0.1977789925390282,1
63.0,17.0,39.0,3.0,0.0,0.0,0.0,5.0,0.07936507936507936,0.0,0.0,0.0,0.0,1.295461844238322,0.3647918976800194,0
36.0,27.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.811278124459133,0.2228094556015099,1
44.0,18.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
21.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7924812503605778,0.25056225544423055,1
30.0,23.0,25.0,2.0,0.0,0.0,0.0,1.0,0.03333333333333333,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
24.0,16.0,1.0,2.0,0.0,0.0,0.0,1.0,0.041666666666666664,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
143.0,30.0,105.0,3.0,2.0,0.0,0.0,8.0,0.055944055944055944,0.0,0.0,0.0,0.0,1.8910611120726528,0.2860706448600423,1
27.0,19.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
35.0,21.0,7.0,2.0,0.0,0.0,0.0,3.0,0.08571428571428572,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
23.0,14.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
50.0,10.0,33.0,1.0,0.0,0.0,0.0,21.0,0.42,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,1
124.0,46.0,20.0,5.0,0.0,0.0,1.0,24.0,0.1935483870967742,0.0,1.0,0.0,0.0,2.5650765423363704,0.7290571298500392,1
27.0,18.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
33.0,25.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.195554840773891,1
40.0,22.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
31.0,16.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
84.0,25.0,52.0,3.0,5.0,0.0,0.0,3.0,0.03571428571428571,0.0,0.0,0.0,0.0,1.8092000326978122,0.4760039645778922,0
39.0,22.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
21.0,13.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
70.0,45.0,17.0,5.0,2.0,0.0,0.0,17.0,0.24285714285714285,0.0,0.0,0.0,0.0,1.7841591278514217,0.2846519333918842,1
54.0,23.0,11.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.113283334294875,0.5735370601693613,0
30.0,21.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
78.0,15.0,56.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.689391746743088,0.20131074487826323,1
39.0,10.0,22.0,1.0,2.0,0.0,0.0,8.0,0.20512820512820512,0.0,0.0,0.0,0.0,1.75,0.3496066904508868,0
68.0,13.0,47.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5709505944546687,0.35215622127986645,0
30.0,21.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
60.0,13.0,40.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4182958340544896,0.2776222844457301,1
16.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,0
63.0,22.0,34.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.295461844238322,0.3647918976800194,1
26.0,17.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
26.0,17.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,0
71.0,29.0,34.0,4.0,2.0,0.0,0.0,6.0,0.08450704225352113,0.0,0.0,0.0,0.0,1.7841591278514217,0.21880922622863289,0
96.0,22.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4345491399952024,0.4031561293280539,1
53.0,23.0,22.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.18532351931576563,0
49.0,25.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.3888705625287311,0
40.0,21.0,11.0,2.0,0.0,0.0,0.0,3.0,0.075,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
52.0,22.0,22.0,4.0,1.0,0.0,0.0,2.0,0.038461538461538464,0.0,1.0,0.0,0.0,1.7219280948873623,0.22777468113087931,1
36.0,11.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
55.0,18.0,30.0,1.0,4.0,0.0,0.0,1.0,0.01818181818181818,0.0,0.0,0.0,0.0,1.7219280948873623,0.6220542918551699,0
18.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,1
32.0,23.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,0
33.0,25.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,0
50.0,24.0,19.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0464393446710156,0.19752760282569534,0
70.0,45.0,17.0,5.0,2.0,0.0,0.0,17.0,0.24285714285714285,0.0,0.0,0.0,0.0,1.7841591278514217,0.2846519333918842,1
86.0,29.0,50.0,3.0,2.0,0.0,0.0,15.0,0.1744186046511628,0.0,1.0,0.0,0.0,1.789929075309999,0.2126527834293203,1
25.0,16.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
203.0,14.0,4.0,4.0,0.0,0.0,1.0,12.0,0.059113300492610835,0.0,1.0,0.0,0.0,2.3807594219548287,2.3793232093965244,1
27.0,18.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.19555484077389096,0
70.0,14.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.823067982273661,1.08243647709619,0
88.0,24.0,33.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.063458298648303,0.9687493818986508,1
22.0,14.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
78.0,12.0,59.0,2.0,1.0,0.0,0.0,7.0,0.08974358974358974,0.0,0.0,0.0,0.0,1.4911148500551854,0.24833152313876994,1
22.0,13.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
24.0,15.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
127.0,50.0,19.0,4.0,1.0,0.0,1.0,18.0,0.14173228346456693,0.0,1.0,0.0,0.0,2.794653473544342,0.6878852944419702,1
98.0,16.0,46.0,2.0,0.0,0.0,1.0,7.0,0.07142857142857142,0.0,0.0,0.0,0.0,2.4137995646056805,0.5722530560330285,1
70.0,14.0,48.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6767370300521327,0.5648021685200904,0
68.0,15.0,46.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4911148500551854,0.24833152313876994,1
56.0,19.0,30.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7609640474436812,0.24115401688675567,0
45.0,29.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,1
35.0,26.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.195554840773891,1
31.0,22.0,1.0,2.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
40.0,17.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,0
138.0,19.0,25.0,3.0,1.0,0.0,1.0,9.0,0.06521739130434782,0.0,0.0,0.0,0.0,2.3709505944546687,0.37933627775405565,1
100.0,18.0,75.0,3.0,1.0,0.0,0.0,23.0,0.23,0.0,0.0,0.0,0.0,1.4885252948977485,0.2313391070123119,1
121.0,17.0,25.0,3.0,1.0,0.0,1.0,14.0,0.11570247933884298,0.0,0.0,0.0,0.0,2.5828246923615064,1.4597065761852384,1
78.0,18.0,53.0,1.0,6.0,0.0,0.0,1.0,0.01282051282051282,0.0,1.0,0.0,0.0,1.6143308351592656,0.7933538977724796,1
74.0,20.0,47.0,3.0,0.0,0.0,0.0,6.0,0.08108108108108109,0.0,0.0,0.0,0.0,1.867633890971212,1.1495075926526137,0
62.0,18.0,36.0,2.0,3.0,0.0,0.0,3.0,0.04838709677419355,0.0,0.0,0.0,0.0,1.8464393446710154,0.36611650516341987,0
33.0,25.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.195554840773891,0
92.0,25.0,60.0,5.0,0.0,0.0,0.0,23.0,0.25,0.0,0.0,1.0,0.0,1.2957378005380122,0.38380714882420564,1
63.0,13.0,42.0,5.0,2.0,0.0,0.0,2.0,0.031746031746031744,0.0,0.0,0.0,0.0,1.8322628970242685,0.2036158681852073,1
67.0,18.0,42.0,2.0,4.0,0.0,0.0,6.0,0.08955223880597014,0.0,0.0,0.0,0.0,1.7841591278514217,0.4378534544087944,0
34.0,11.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,0
25.0,16.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
41.0,33.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
132.0,17.0,1.0,2.0,0.0,0.0,1.0,28.0,0.21212121212121213,0.0,0.0,0.0,0.0,2.8064985287918303,2.628273508531311,1
265.0,27.0,18.0,3.0,0.0,0.0,1.0,35.0,0.1320754716981132,0.0,0.0,0.0,0.0,2.287783719941071,0.6079845613887832,1
27.0,18.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
22.0,14.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
56.0,23.0,25.0,2.0,1.0,0.0,0.0,2.0,0.03571428571428571,0.0,0.0,0.0,0.0,2.058813890331201,0.3659267762612174,0
64.0,13.0,44.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7295739585136223,0.47894774602046825,1
78.0,14.0,33.0,2.0,0.0,0.0,1.0,15.0,0.19230769230769232,0.0,0.0,0.0,0.0,2.4193819456463714,0.748867120148698,1
43.0,35.0,1.0,4.0,0.0,0.0,0.0,4.0,0.09302325581395349,0.0,1.0,0.0,0.0,1.4056390622295665,0.4641653466959551,1
51.0,14.0,30.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.360964047443681,0.4573121916664634,1
39.0,21.0,11.0,2.0,0.0,0.0,0.0,5.0,0.1282051282051282,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
45.0,16.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
76.0,68.0,1.0,7.0,3.0,0.0,0.0,11.0,0.14473684210526316,0.0,1.0,0.0,0.0,1.7244078178625923,0.4859171961099756,1
246.0,13.0,225.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7150308246386026,2.423088727562209,0
48.0,9.0,32.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3516441151533924,0.35784811843708364,1
89.0,18.0,47.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.202819531114783,0.20582214538807433,1
42.0,34.0,1.0,2.0,2.0,0.0,0.0,1.0,0.023809523809523808,0.0,0.0,0.0,0.0,1.9056390622295665,0.2927316889661975,1
64.0,11.0,35.0,2.0,1.0,0.0,1.0,8.0,0.125,0.0,0.0,0.0,0.0,2.125814583693911,0.30309965546162865,1
65.0,20.0,38.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.823067982273661,0.4902996241130181,0
68.0,10.0,51.0,2.0,0.0,0.0,0.0,24.0,0.35294117647058826,0.0,0.0,0.0,0.0,1.224394445405986,0.3973075119668213,1
45.0,25.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,1.1341417965631113,0
23.0,14.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
85.0,17.0,60.0,3.0,0.0,0.0,0.0,5.0,0.058823529411764705,0.0,0.0,0.0,0.0,1.746465798504072,0.7614735885961874,0
102.0,15.0,80.0,3.0,1.0,0.0,0.0,5.0,0.049019607843137254,0.0,0.0,0.0,0.0,1.3244602933016414,0.3011371551632441,0
60.0,22.0,31.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7758589482446405,0.7533815517577225,0
42.0,25.0,10.0,2.0,0.0,0.0,0.0,8.0,0.19047619047619047,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
77.0,23.0,47.0,3.0,3.0,0.0,0.0,6.0,0.07792207792207792,0.0,0.0,0.0,0.0,1.867633890971212,0.326255045499015,0
43.0,16.0,20.0,3.0,1.0,0.0,0.0,3.0,0.06976744186046512,0.0,0.0,0.0,0.0,1.811278124459133,0.2228094556015099,0
61.0,21.0,33.0,3.0,3.0,0.0,0.0,1.0,0.01639344262295082,0.0,0.0,0.0,0.0,1.895461844238322,0.39610525419201525,0
97.0,25.0,64.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6894822670191822,0.7524248331708134,0
74.0,20.0,47.0,4.0,0.0,0.0,0.0,1.0,0.013513513513513514,0.0,0.0,0.0,0.0,1.280672129520887,0.37156658205250337,1
41.0,13.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2516291673878228,0.4406846959103213,0
28.0,21.0,23.0,2.0,0.0,0.0,0.0,1.0,0.03571428571428571,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
57.0,16.0,34.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8676338909712122,0.5175621232299229,0
80.0,20.0,53.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70558726169826,0.5960279814890699,0
107.0,28.0,38.0,4.0,1.0,0.0,1.0,12.0,0.11214953271028037,0.0,0.0,0.0,0.0,2.063458298648303,0.2284428875111567,1
50.0,20.0,22.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,0
165.0,23.0,135.0,6.0,4.0,0.0,0.0,13.0,0.07878787878787878,0.0,0.0,0.0,0.0,1.719973094021975,0.2580998792736095,1
123.0,46.0,19.0,5.0,0.0,0.0,1.0,24.0,0.1951219512195122,0.0,1.0,0.0,0.0,2.5941178916311856,0.8154061336284059,1
39.0,18.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4056390622295665,0.36540128595107807,0
385.0,35.0,1.0,4.0,2.0,1.0,1.0,60.0,0.15584415584415584,0.0,0.0,0.0,0.0,2.789898095464287,0.7214861006334611,1
28.0,20.0,22.0,2.0,0.0,0.0,0.0,3.0,0.10714285714285714,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
19.0,11.0,1.0,2.0,0.0,0.0,0.0,3.0,0.15789473684210525,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
41.0,17.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,1
30.0,21.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
77.0,14.0,10.0,4.0,1.0,0.0,1.0,4.0,0.05194805194805195,0.0,0.0,0.0,0.0,2.523231428797621,1.1347952314782432,0
36.0,18.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
52.0,9.0,35.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6854752972273344,0.3480538647653779,1
45.0,38.0,40.0,2.0,0.0,0.0,0.0,1.0,0.022222222222222223,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
