urlLength,hostnameLength,pathLength,dotCount,dashCount,atCount,questionCount,digitCount,digitRatio,hasIpAddress,hasSensitiveWords,hasDoubleSlashRedirect,hasHttpsTokenInDomain,nanEntropy,nanRelativeEntropy,status
31.0,17.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2516291673878228,0.4406846959103213,0
113.0,22.0,83.0,2.0,7.0,0.0,0.0,13.0,0.11504424778761062,0.0,0.0,0.0,0.0,1.6893917467430877,0.8400010522555414,0
26.0,17.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
56.0,19.0,29.0,2.0,0.0,0.0,0.0,6.0,0.10714285714285714,0.0,0.0,0.0,0.0,1.224394445405986,0.3973075119668213,0
29.0,20.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
46.0,16.0,22.0,2.0,0.0,0.0,0.0,1.0,0.021739130434782608,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,1
59.0,31.0,20.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6767370300521325,0.2063661587707351,1
50.0,18.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.3888705625287311,0
43.0,15.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1556390622295662,0.6161314061891814,0
31.0,14.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,0
56.0,17.0,32.0,3.0,3.0,0.0,0.0,2.0,0.03571428571428571,0.0,0.0,0.0,0.0,1.895461844238322,0.39610525419201525,0
41.0,32.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
37.0,29.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,1
30.0,21.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
56.0,30.0,12.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.004886164091843,0.4865420786241029,1
30.0,21.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
93.0,28.0,58.0,3.0,1.0,0.0,0.0,22.0,0.23655913978494625,0.0,0.0,0.0,0.0,1.6854752972273344,0.18521623019500558,1
396.0,14.0,10.0,24.0,0.0,1.0,2.0,19.0,0.047979797979797977,1.0,1.0,0.0,0.0,2.6164594825502068,0.7540846507755811,1
74.0,19.0,48.0,4.0,0.0,0.0,0.0,2.0,0.02702702702702703,0.0,0.0,0.0,0.0,1.1981174211304033,0.3919596626280927,0
30.0,21.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
63.0,14.0,42.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7609640474436812,0.24115401688675567,0
47.0,17.0,23.0,2.0,0.0,0.0,0.0,3.0,0.06382978723404255,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
20.0,13.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
45.0,27.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.19555484077389096,0
28.0,20.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
128.0,50.0,20.0,4.0,1.0,0.0,1.0,22.0,0.171875,0.0,1.0,0.0,0.0,2.7550576199383077,0.6082479137786792,1
127.0,50.0,19.0,4.0,1.0,0.0,1.0,22.0,0.1732283464566929,0.0,1.0,0.0,0.0,2.794653473544342,0.6878852944419702,1
132.0,16.0,24.0,3.0,0.0,0.0,1.0,5.0,0.03787878787878788,0.0,0.0,0.0,0.0,2.355388542207534,0.5861292829818769,1
21.0,13.0,1.0,3.0,0.0,0.0,0.0,10.0,0.47619047619047616,1.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,1
56.0,48.0,1.0,2.0,3.0,0.0,0.0,3.0,0.05357142857142857,0.0,0.0,0.0,0.0,1.8910611120726528,0.4321001303134834,1
40.0,26.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4056390622295665,0.36540128595107807,0
42.0,35.0,37.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
31.0,22.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
75.0,22.0,46.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1567796494470395,0.42446284387539995,1
46.0,19.0,20.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6854752972273344,0.18521623019500558,1
31.0,10.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1488348542809166,0.47559235952736834,1
46.0,31.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.18532351931576563,0
24.0,15.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
58.0,28.0,22.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7527152789797045,0.3715274213600723,0
56.0,15.0,34.0,4.0,1.0,0.0,0.0,1.0,0.017857142857142856,0.0,0.0,0.0,0.0,1.6767370300521325,0.2063661587707351,1
54.0,14.0,33.0,4.0,0.0,0.0,0.0,6.0,0.1111111111111111,0.0,0.0,0.0,0.0,1.8553885422075338,0.7300387195517839,0
79.0,14.0,10.0,4.0,1.0,0.0,1.0,4.0,0.05063291139240506,0.0,0.0,0.0,0.0,2.523231428797621,1.1347952314782432,0
42.0,14.0,21.0,3.0,0.0,0.0,0.0,5.0,0.11904761904761904,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,0
68.0,42.0,19.0,4.0,0.0,0.0,0.0,10.0,0.14705882352941177,0.0,1.0,0.0,0.0,1.3921472236645345,0.40513528614360994,1
30.0,22.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.19555484077389096,1
43.0,14.0,22.0,3.0,0.0,0.0,0.0,6.0,0.13953488372093023,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,0
34.0,20.0,7.0,2.0,0.0,0.0,0.0,2.0,0.058823529411764705,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
38.0,31.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
33.0,14.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
32.0,23.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0625,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
21.0,12.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
35.0,20.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
58.0,28.0,23.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.18532351931576563,0
59.0,19.0,33.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.18532351931576563,0
54.0,22.0,25.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.811278124459133,0.2228094556015099,0
68.0,42.0,19.0,4.0,0.0,0.0,0.0,10.0,0.14705882352941177,0.0,1.0,0.0,0.0,1.3921472236645345,0.40513528614360994,1
34.0,26.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
22.0,14.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
75.0,42.0,26.0,5.0,2.0,1.0,0.0,1.0,0.013333333333333334,0.0,0.0,0.0,0.0,2.054585169337799,0.6469502631055801,1
58.0,15.0,36.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7841591278514217,0.6132182756621265,0
64.0,13.0,43.0,2.0,4.0,0.0,0.0,6.0,0.09375,0.0,0.0,0.0,0.0,1.7841591278514217,0.4378534544087944,0
45.0,36.0,1.0,4.0,1.0,0.0,0.0,4.0,0.08888888888888889,0.0,0.0,0.0,0.0,1.7527152789797047,0.2783869924995493,1
72.0,18.0,47.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5510981710072647,0.34636068346485016,1
126.0,61.0,10.0,3.0,4.0,0.0,1.0,47.0,0.373015873015873,0.0,0.0,0.0,0.0,2.606238928653389,0.5515642228826279,1
56.0,18.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3567796494470397,0.5187270153538692,1
101.0,37.0,57.0,2.0,0.0,0.0,0.0,23.0,0.22772277227722773,0.0,0.0,0.0,0.0,1.1567796494470395,0.42446284387539995,1
33.0,24.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.195554840773891,1
28.0,21.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
53.0,20.0,25.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5875043467969783,1.4599603567312802,1
45.0,19.0,19.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.18532351931576563,0
72.0,41.0,24.0,5.0,3.0,0.0,0.0,5.0,0.06944444444444445,0.0,0.0,0.0,0.0,2.0670314951575843,0.29704560658824636,1
148.0,16.0,74.0,2.0,1.0,0.0,1.0,33.0,0.22297297297297297,0.0,1.0,0.0,0.0,2.3846026962555835,0.9073412602602935,1
66.0,20.0,39.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5510981710072647,0.21066265465620654,1
19.0,11.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.195554840773891,1
136.0,13.0,91.0,1.0,2.0,0.0,1.0,5.0,0.03676470588235294,0.0,1.0,0.0,0.0,2.392277173072062,0.47797255196425936,1
47.0,15.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8464393446710154,0.8546294088745369,0
45.0,15.0,22.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9056390622295665,0.2927316889661975,0
53.0,28.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
44.0,17.0,20.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6854752972273346,0.18521623019500555,1
21.0,9.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,1
68.0,42.0,19.0,4.0,0.0,0.0,0.0,8.0,0.11764705882352941,0.0,1.0,0.0,0.0,1.3921472236645345,0.40513528614360994,1
114.0,19.0,87.0,3.0,10.0,0.0,0.0,6.0,0.05263157894736842,0.0,0.0,0.0,0.0,1.6382533594712747,0.9196562100763792,0
46.0,25.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,1
51.0,14.0,29.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7609640474436812,0.24115401688675567,0
77.0,17.0,53.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6258145836939115,0.8810849339097178,0
36.0,17.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
46.0,19.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4056390622295665,0.36540128595107807,1
43.0,21.0,15.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5709505944546687,0.2207296843717695,1
39.0,24.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
20.0,11.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
29.0,14.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,1
131.0,58.0,6.0,7.0,0.0,0.0,1.0,18.0,0.13740458015267176,0.0,1.0,0.0,0.0,2.502598068247261,0.8747053393032553,1
54.0,22.0,25.0,2.0,1.0,0.0,0.0,6.0,0.1111111111111111,0.0,0.0,0.0,0.0,1.75,0.18532351931576563,0
41.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
34.0,27.0,29.0,4.0,0.0,0.0,0.0,8.0,0.23529411764705882,0.0,0.0,0.0,0.0,1.3787834934861753,0.5842633571616881,1
41.0,20.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,1
59.0,12.0,40.0,3.0,0.0,0.0,0.0,2.0,0.03389830508474576,0.0,0.0,0.0,0.0,1.2406705316766884,0.3792971716008153,0
32.0,24.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0625,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
37.0,17.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,1
48.0,15.0,26.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.295461844238322,0.3647918976800194,1
43.0,27.0,9.0,4.0,0.0,0.0,0.0,5.0,0.11627906976744186,0.0,0.0,0.0,0.0,1.4056390622295665,0.4641653466959551,1
24.0,16.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
32.0,24.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
188.0,13.0,10.0,4.0,0.0,0.0,1.0,90.0,0.4787234042553192,1.0,1.0,0.0,0.0,2.6062389286533896,0.9402439925041133,1
64.0,27.0,30.0,2.0,1.0,0.0,0.0,3.0,0.046875,0.0,0.0,0.0,0.0,1.75,0.18532351931576563,0
42.0,19.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
122.0,46.0,20.0,5.0,0.0,0.0,1.0,19.0,0.1557377049180328,0.0,1.0,0.0,0.0,2.5650765423363704,0.7290571298500392,1
68.0,22.0,38.0,2.0,0.0,0.0,0.0,18.0,0.2647058823529412,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
53.0,30.0,16.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.811278124459133,0.2228094556015099,0
34.0,19.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2516291673878228,0.4406846959103213,1
118.0,28.0,60.0,2.0,1.0,0.0,1.0,16.0,0.13559322033898305,0.0,0.0,0.0,0.0,2.9708400131019848,0.4683978264612185,1
27.0,19.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
50.0,24.0,19.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,0
263.0,25.0,18.0,3.0,0.0,0.0,1.0,33.0,0.12547528517110265,0.0,0.0,0.0,0.0,2.287783719941071,0.6079845613887832,1
35.0,22.0,1.0,2.0,1.0,0.0,1.0,1.0,0.02857142857142857,0.0,0.0,0.0,0.0,2.4193819456463714,0.4134679342713059,1
110.0,30.0,63.0,2.0,1.0,0.0,1.0,11.0,0.1,0.0,0.0,0.0,0.0,2.217021885879718,0.33322376332277465,1
91.0,25.0,59.0,2.0,7.0,0.0,0.0,2.0,0.02197802197802198,0.0,0.0,0.0,0.0,1.6894822670191822,0.7524248331708134,0
42.0,14.0,21.0,3.0,0.0,0.0,0.0,5.0,0.11904761904761904,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,0
65.0,26.0,32.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,0
34.0,27.0,29.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9182958340544896,0.2564330860768219,1
42.0,25.0,10.0,3.0,0.0,0.0,0.0,2.0,0.047619047619047616,0.0,1.0,0.0,0.0,1.4488156357251847,0.4013580026428195,1
52.0,21.0,24.0,1.0,1.0,0.0,0.0,4.0,0.07692307692307693,0.0,0.0,0.0,0.0,1.7924812503605778,0.2505622554442306,0
84.0,18.0,59.0,2.0,4.0,0.0,0.0,8.0,0.09523809523809523,0.0,0.0,0.0,0.0,1.7381493331928661,0.40656284403726645,0
21.0,14.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
70.0,17.0,46.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5709505944546687,0.2207296843717695,0
34.0,25.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.195554840773891,1
430.0,13.0,10.0,24.0,0.0,1.0,2.0,17.0,0.03953488372093023,1.0,1.0,0.0,0.0,2.7786092728988483,0.9645472800126997,1
53.0,13.0,33.0,2.0,0.0,0.0,0.0,26.0,0.49056603773584906,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
43.0,15.0,6.0,2.0,0.0,0.0,1.0,4.0,0.09302325581395349,0.0,0.0,0.0,0.0,2.1556390622295662,0.6161314061891814,0
81.0,30.0,43.0,4.0,4.0,0.0,0.0,6.0,0.07407407407407407,0.0,0.0,0.0,0.0,1.8352377453121176,0.3560901541720886,0
132.0,16.0,24.0,3.0,0.0,0.0,1.0,6.0,0.045454545454545456,0.0,0.0,0.0,0.0,2.0464393446710156,0.4934097420337102,1
98.0,11.0,79.0,4.0,0.0,0.0,0.0,10.0,0.10204081632653061,0.0,0.0,0.0,0.0,2.0306390622295662,1.026856570198369,0
31.0,16.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
19.0,11.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
49.0,22.0,20.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.19555484077389096,0
126.0,38.0,26.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8676338909712125,0.3195354165768585,1
31.0,22.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
46.0,15.0,24.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6577427265048887,0.1977789925390282,0
45.0,34.0,4.0,4.0,0.0,0.0,0.0,8.0,0.17777777777777778,0.0,0.0,0.0,0.0,1.4056390622295665,0.4641653466959551,1
84.0,28.0,49.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.895461844238322,0.39610525419201525,0
324.0,33.0,58.0,3.0,5.0,0.0,1.0,88.0,0.2716049382716049,0.0,0.0,0.0,0.0,2.958719923471016,1.2022202807121714,1
49.0,17.0,25.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7609640474436812,0.24115401688675567,0
123.0,46.0,19.0,5.0,0.0,0.0,1.0,23.0,0.18699186991869918,0.0,1.0,0.0,0.0,2.5941178916311856,0.8154061336284059,1
16.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,1
25.0,18.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
35.0,16.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1488348542809166,0.47559235952736834,0
56.0,15.0,34.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.287783719941071,1.5710381453449647,0
26.0,11.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2516291673878228,0.4406846959103213,1
48.0,18.0,22.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8910611120726526,0.2860706448600423,1
64.0,12.0,29.0,2.0,1.0,0.0,1.0,11.0,0.171875,0.0,0.0,0.0,0.0,2.4508257945180882,0.28915129469942735,1
127.0,50.0,20.0,4.0,1.0,0.0,1.0,20.0,0.15748031496062992,0.0,1.0,0.0,0.0,2.7550576199383077,0.6082479137786792,1
17.0,10.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.42991713651265245,0
58.0,14.0,28.0,3.0,0.0,0.0,1.0,5.0,0.08620689655172414,0.0,0.0,0.0,0.0,2.0464393446710156,0.4934097420337102,0
77.0,23.0,47.0,1.0,0.0,0.0,0.0,16.0,0.2077922077922078,0.0,0.0,0.0,0.0,1.1488348542809166,0.47559235952736834,1
56.0,20.0,29.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8250112108241772,1.316699043895841,0
21.0,13.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
116.0,21.0,61.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1353503825268683,0.3714786701167267,1
52.0,18.0,27.0,2.0,0.0,0.0,0.0,2.0,0.038461538461538464,0.0,0.0,0.0,0.0,1.1567796494470395,0.42446284387539995,1
61.0,17.0,36.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.207518749639422,0.4225566616975464,1
74.0,19.0,48.0,3.0,0.0,0.0,0.0,6.0,0.08108108108108109,0.0,0.0,0.0,0.0,1.5739889616503062,0.5625140524378371,0
33.0,19.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
26.0,13.0,5.0,2.0,0.0,0.0,0.0,1.0,0.038461538461538464,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
32.0,23.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
100.0,20.0,72.0,3.0,1.0,0.0,0.0,28.0,0.28,0.0,1.0,0.0,0.0,1.896240625180289,0.1881036313138969,1
46.0,13.0,17.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0464393446710156,0.4934097420337102,0
32.0,25.0,27.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
43.0,18.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.061278124459133,0.5122341022317574,1
72.0,14.0,51.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.760495029766198,0.5460923670823952,0
42.0,16.0,19.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4056390622295665,0.36540128595107807,1
84.0,24.0,1.0,2.0,1.0,0.0,1.0,12.0,0.14285714285714285,0.0,0.0,0.0,0.0,3.057476076289932,1.3472348419315607,1
38.0,30.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
50.0,14.0,29.0,3.0,1.0,0.0,0.0,11.0,0.22,1.0,0.0,0.0,0.0,1.6171895725927152,0.19408520841569646,1
83.0,16.0,46.0,2.0,0.0,0.0,1.0,7.0,0.08433734939759036,0.0,0.0,0.0,0.0,1.780672129520887,0.47287728838132087,1
47.0,28.0,12.0,3.0,2.0,0.0,0.0,1.0,0.02127659574468085,0.0,0.0,0.0,0.0,1.8910611120726526,0.2860706448600423,1
90.0,26.0,57.0,3.0,0.0,0.0,0.0,2.0,0.022222222222222223,0.0,1.0,0.0,0.0,1.6691803368667308,0.46307872246236265,1
60.0,20.0,33.0,3.0,1.0,0.0,0.0,8.0,0.13333333333333333,0.0,0.0,0.0,0.0,1.5510981710072647,0.21066265465620654,1
31.0,22.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
74.0,31.0,35.0,4.0,3.0,0.0,0.0,6.0,0.08108108108108109,0.0,0.0,0.0,0.0,1.8262452584026092,0.27814746627968123,0
19.0,12.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.42991713651265245,0
238.0,15.0,49.0,2.0,0.0,0.0,1.0,88.0,0.3697478991596639,0.0,1.0,0.0,0.0,2.5841837197791886,0.9115084227309834,1
68.0,59.0,1.0,4.0,7.0,0.0,0.0,6.0,0.08823529411764706,0.0,0.0,0.0,0.0,1.746465798504072,0.8007896331471263,1
32.0,25.0,27.0,2.0,0.0,0.0,0.0,3.0,0.09375,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
49.0,13.0,29.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7609640474436812,0.24115401688675564,1
49.0,17.0,25.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6577427265048887,0.1977789925390282,0
50.0,17.0,26.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6854752972273344,0.3480538647653779,0
30.0,22.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
76.0,50.0,19.0,4.0,1.0,0.0,0.0,8.0,0.10526315789473684,0.0,1.0,0.0,0.0,1.721928094887362,0.2277746811308793,1
86.0,15.0,26.0,3.0,0.0,1.0,1.0,2.0,0.023255813953488372,0.0,0.0,0.0,0.0,2.359879028736861,0.7103054796103652,1
69.0,27.0,35.0,3.0,2.0,0.0,0.0,7.0,0.10144927536231885,0.0,0.0,0.0,0.0,1.789929075309999,0.2126527834293203,0
